ITER,RET
47545,-612
47546,-617
47547,-616.9
47548,-616.8
47549,-616.7
47550,-616.6
47551,-616.5
47552,-616.4
47553,-616.3
47554,-616.2
47555,-616.1
47556,-616
47557,-615.9
47558,-615.8
47559,-615.7
47560,-615.6
47561,-615.5
47562,-615.4
47563,-615.3
47564,-615.2
47565,-615.1
47566,-615
47567,-614.9
47568,-614.8
47569,-614.7
47570,-614.6
47571,-614.5
47572,-614.4
47573,-614.3
47574,-614.2
47575,-614.1
47576,-614
47577,-613.9
47578,-613.8
47579,-613.7
47580,-613.6
47581,-613.5
47582,-613.4
47583,-613.3
47584,-618.3
47585,-618.2
47586,-618.1
47587,-618
47588,-617.9
47589,-617.8
47590,-617.7
47591,-617.6
47592,-617.5
47593,-617.4
47594,-617.3
47595,-617.2
47596,-617.1
47597,-617
47598,-616.9
47599,-616.8
47600,-616.7
47601,-616.6
47602,-616.5
47603,-621.5
47604,-621.4
47605,-621.3
47606,-621.2
47607,-621.1
47608,-621
47609,-620.9
47610,-620.8
47611,-620.7
47612,-620.6
47613,-620.5
47614,-620.4
47615,-620.3
47616,-620.2
47617,-620.1
47618,-620
47619,-619.8
47620,-619.7
47621,-619.6
47622,-619.5
47623,-619.4
47624,-619.3
47625,-619.2
47626,-619.1
47627,-619
47628,-618.9
47629,-618.8
47630,-618.7
47631,-618.6
47632,-618.5
47633,-618.4
47634,-618.3
47635,-618.2
47636,-618.1
47637,-618
47638,-617.9
47639,-617.8
47640,-617.7
47641,-617.6
47642,-617.5
47643,-617.4
47644,-617.3
47645,-617.2
47646,-617.1
47647,-617
47648,-616.9
47649,-616.8
47650,-616.7
47651,-616.6
47652,-616.5
47653,-616.4
47654,-616.3
47655,-616.2
47656,-616.1
47657,-616
47658,-615.9
47659,-615.8
47660,-615.7
47661,-615.6
47662,-615.5
47663,-614.5
47664,-614.4
47665,-614.3
47666,-614.2
47667,-614.1
47668,-614
47669,-613.9
47670,-613.8
47671,-613.7
47672,-613.6
47673,-613.5
47674,-613.4
47675,-613.3
47676,-613.2
47677,-613.1
47678,-613
47679,-612.9
47680,-612.8
47681,-612.7
47682,-612.6
47683,-612.5
47684,-612.4
47685,-612.3
47686,-612.2
47687,-612.1
47688,-617.1
47689,-617
47690,-616.9
47691,-616.8
47692,-616.7
47693,-616.6
47694,-616.5
47695,-616.4
47696,-616.3
47697,-616.2
47698,-616.1
47699,-616
47700,-615.9
47701,-615.8
47702,-615.7
47703,-615.6
47704,-615.5
47705,-615.4
47706,-615.3
47707,-615.2
47708,-615.1
47709,-615
47710,-614.9
47711,-614.8
47712,-614.7
47713,-614.6
47714,-614.5
47715,-614.4
47716,-614.3
47717,-614.2
47718,-614
47719,-613.9
47720,-613.8
47721,-613.7
47722,-613.6
47723,-613.5
47724,-613.4
47725,-613.3
47726,-613.2
47727,-613.1
47728,-613
47729,-612.9
47730,-612.8
47731,-612.7
47732,-612.6
47733,-612.5
47734,-612.4
47735,-612.3
47736,-612.2
47737,-612.1
47738,-612
47739,-611.9
47740,-611.8
47741,-611.7
47742,-616.7
47743,-616.6
47744,-616.5
47745,-616.4
47746,-616.3
47747,-616.2
47748,-616.1
47749,-616
47750,-615.9
47751,-615.8
47752,-615.7
47753,-615.6
47754,-615.5
47755,-615.4
47756,-615.3
47757,-615.2
47758,-615.1
47759,-615
47760,-614.9
47761,-619.9
47762,-619.8
47763,-619.7
47764,-619.6
47765,-619.5
47766,-619.4
47767,-619.3
47768,-619.2
47769,-619.1
47770,-619
47771,-618.9
47772,-618.8
47773,-618.7
47774,-618.6
47775,-618.5
47776,-618.4
47777,-618.3
47778,-618.2
47779,-618.1
47780,-618
47781,-617.9
47782,-617.8
47783,-617.7
47784,-617.6
47785,-617.5
47786,-617.4
47787,-617.3
47788,-617.2
47789,-617.1
47790,-617
47791,-616.9
47792,-616.8
47793,-616.7
47794,-616.6
47795,-616.5
47796,-616.4
47797,-616.3
47798,-616.2
47799,-616.1
47800,-616
47801,-615.9
47802,-615.8
47803,-615.7
47804,-620.7
47805,-620.6
47806,-620.5
47807,-620.4
47808,-620.3
47809,-620.2
47810,-620.1
47811,-620
47812,-619.9
47813,-619.8
47814,-619.7
47815,-619.6
47816,-619.5
47817,-619.3
47818,-619.2
47819,-619.1
47820,-619
47821,-618.9
47822,-618.8
47823,-618.7
47824,-618.6
47825,-618.5
47826,-618.4
47827,-618.3
47828,-618.2
47829,-618.1
47830,-618
47831,-617.9
47832,-617.8
47833,-617.7
47834,-617.6
47835,-617.5
47836,-617.4
47837,-617.3
47838,-617.2
47839,-617.1
47840,-617
47841,-616.9
47842,-616.8
47843,-616.7
47844,-616.6
47845,-616.5
47846,-616.4
47847,-616.3
47848,-616.2
47849,-616.1
47850,-616
47851,-615.9
47852,-615.8
47853,-620.8
47854,-620.7
47855,-620.6
47856,-620.5
47857,-620.4
47858,-620.3
47859,-620.2
47860,-620.1
47861,-620
47862,-619.9
47863,-619.8
47864,-619.7
47865,-619.6
47866,-619.5
47867,-619.4
47868,-619.3
47869,-619.2
47870,-619.1
47871,-619
47872,-624
47873,-623.9
47874,-623.8
47875,-623.7
47876,-623.6
47877,-623.5
47878,-623.4
47879,-623.3
47880,-623.2
47881,-623.1
47882,-623
47883,-622.9
47884,-622.8
47885,-622.7
47886,-622.6
47887,-622.5
47888,-622.4
47889,-622.3
47890,-622.2
47891,-622.1
47892,-622
47893,-621.9
47894,-621.8
47895,-621.7
47896,-621.6
47897,-621.5
47898,-621.4
47899,-621.3
47900,-621.2
47901,-621.1
47902,-621
47903,-620.9
47904,-620.8
47905,-620.7
47906,-620.6
47907,-620.5
47908,-620.4
47909,-620.3
47910,-620.2
47911,-620.1
47912,-620
47913,-619.9
47914,-619.8
47915,-619.7
47916,-619.5
47917,-619.4
47918,-619.3
47919,-619.2
47920,-619.1
47921,-624.1
47922,-624
47923,-623.9
47924,-623.8
47925,-623.7
47926,-623.6
47927,-623.5
47928,-623.4
47929,-623.3
47930,-623.2
47931,-623.1
47932,-623
47933,-622.9
47934,-622.8
47935,-622.7
47936,-622.6
47937,-622.5
47938,-622.4
47939,-622.3
47940,-622.2
47941,-622.1
47942,-622
47943,-621.9
47944,-621.8
47945,-621.7
47946,-621.6
47947,-621.5
47948,-621.4
47949,-621.3
47950,-621.2
47951,-621.1
47952,-621
47953,-620.9
47954,-620.8
47955,-620.7
47956,-620.6
47957,-620.5
47958,-620.4
47959,-620.3
47960,-620.2
47961,-620.1
47962,-620
47963,-619.9
47964,-619.8
47965,-619.7
47966,-619.6
47967,-619.5
47968,-619.4
47969,-619.3
47970,-619.2
47971,-624.2
47972,-624.1
47973,-624
47974,-623.9
47975,-623.8
47976,-623.7
47977,-623.6
47978,-623.5
47979,-623.4
47980,-623.3
47981,-623.2
47982,-623.1
47983,-623
47984,-622.9
47985,-622.8
47986,-622.7
47987,-622.6
47988,-622.5
47989,-622.4
47990,-622.3
47991,-622.2
47992,-622.1
47993,-622
47994,-621.9
47995,-621.8
47996,-621.7
47997,-621.6
47998,-621.5
47999,-621.4
48000,-621.3
48001,-621.2
48002,-621.1
48003,-621
48004,-620.9
48005,-620.8
48006,-620.7
48007,-620.6
48008,-620.5
48009,-620.4
48010,-620.3
48011,-620.2
48012,-620.1
48013,-620
48014,-619.9
48015,-619.7
48016,-619.6
48017,-619.5
48018,-619.4
48019,-619.3
48020,-624.3
48021,-624.2
48022,-624.1
48023,-624
48024,-623.9
48025,-623.8
48026,-623.7
48027,-623.6
48028,-623.5
48029,-623.4
48030,-623.3
48031,-623.2
48032,-623.1
48033,-623
48034,-622.9
48035,-622.8
48036,-622.7
48037,-622.6
48038,-622.5
48039,-622.4
48040,-622.3
48041,-622.2
48042,-622.1
48043,-622
48044,-621.9
48045,-621.8
48046,-621.7
48047,-621.6
48048,-621.5
48049,-621.4
48050,-621.3
48051,-621.2
48052,-621.1
48053,-621
48054,-620.9
48055,-620.8
48056,-620.7
48057,-620.6
48058,-620.5
48059,-620.4
48060,-620.3
48061,-620.2
48062,-620.1
48063,-620
48064,-619.9
48065,-619.8
48066,-619.7
48067,-619.6
48068,-619.5
48069,-619.4
48070,-624.4
48071,-624.3
48072,-624.2
48073,-624.1
48074,-624
48075,-623.9
48076,-623.8
48077,-623.7
48078,-623.6
48079,-623.5
48080,-623.4
48081,-623.3
48082,-623.2
48083,-623.1
48084,-623
48085,-622.9
48086,-622.8
48087,-622.7
48088,-622.6
48089,-622.5
48090,-622.4
48091,-622.3
48092,-622.2
48093,-622.1
48094,-622
48095,-621.9
48096,-621.8
48097,-621.7
48098,-621.6
48099,-621.5
48100,-621.4
48101,-621.3
48102,-621.2
48103,-621.1
48104,-621
48105,-620.9
48106,-620.8
48107,-620.7
48108,-620.6
48109,-620.5
48110,-620.4
48111,-620.3
48112,-620.2
48113,-620.1
48114,-619.9
48115,-619.8
48116,-619.7
48117,-619.6
48118,-619.5
48119,-624.5
48120,-624.4
48121,-624.3
48122,-624.2
48123,-624.1
48124,-624
48125,-623.9
48126,-623.8
48127,-623.7
48128,-623.6
48129,-623.5
48130,-623.4
48131,-623.3
48132,-623.2
48133,-623.1
48134,-623
48135,-622.9
48136,-622.8
48137,-622.7
48138,-622.6
48139,-622.5
48140,-622.4
48141,-622.3
48142,-622.2
48143,-622.1
48144,-622
48145,-621.9
48146,-621.8
48147,-621.7
48148,-621.6
48149,-621.5
48150,-621.4
48151,-621.3
48152,-621.2
48153,-621.1
48154,-621
48155,-620.9
48156,-620.8
48157,-620.7
48158,-620.6
48159,-620.5
48160,-620.4
48161,-620.3
48162,-620.2
48163,-620.1
48164,-620
48165,-619.9
48166,-619.8
48167,-619.7
48168,-619.6
48169,-624.6
48170,-624.5
48171,-624.4
48172,-624.3
48173,-624.2
48174,-624.1
48175,-624
48176,-623.9
48177,-623.8
48178,-623.7
48179,-623.6
48180,-623.5
48181,-623.4
48182,-623.3
48183,-623.2
48184,-623.1
48185,-623
48186,-622.9
48187,-622.8
48188,-622.7
48189,-622.6
48190,-622.5
48191,-622.4
48192,-622.3
48193,-622.2
48194,-622.1
48195,-622
48196,-621.9
48197,-621.8
48198,-621.7
48199,-621.6
48200,-621.5
48201,-621.4
48202,-621.3
48203,-621.2
48204,-621.1
48205,-621
48206,-620.9
48207,-620.8
48208,-620.7
48209,-620.6
48210,-620.5
48211,-620.4
48212,-620.3
48213,-620.1
48214,-620
48215,-619.9
48216,-619.8
48217,-619.7
48218,-624.7
48219,-624.6
48220,-624.5
48221,-624.4
48222,-624.3
48223,-624.2
48224,-624.1
48225,-624
48226,-623.9
48227,-623.8
48228,-623.7
48229,-623.6
48230,-623.5
48231,-623.4
48232,-623.3
48233,-623.2
48234,-623.1
48235,-623
48236,-622.9
48237,-622.8
48238,-622.7
48239,-622.6
48240,-622.5
48241,-622.4
48242,-622.3
48243,-622.2
48244,-622.1
48245,-622
48246,-621.9
48247,-621.8
48248,-621.7
48249,-621.6
48250,-621.5
48251,-621.4
48252,-621.3
48253,-621.2
48254,-621.1
48255,-621
48256,-620.9
48257,-620.8
48258,-620.7
48259,-620.6
48260,-620.5
48261,-620.4
48262,-620.3
48263,-620.2
48264,-620.1
48265,-620
48266,-619.9
48267,-619.8
48268,-624.8
48269,-624.7
48270,-624.6
48271,-624.5
48272,-624.4
48273,-624.3
48274,-624.2
48275,-624.1
48276,-624
48277,-623.9
48278,-623.8
48279,-623.7
48280,-623.6
48281,-623.5
48282,-623.4
48283,-623.3
48284,-623.2
48285,-623.1
48286,-623
48287,-622.9
48288,-622.8
48289,-622.7
48290,-622.6
48291,-622.5
48292,-622.4
48293,-622.3
48294,-622.2
48295,-622.1
48296,-622
48297,-621.9
48298,-621.8
48299,-621.7
48300,-621.6
48301,-621.5
48302,-621.4
48303,-621.3
48304,-621.2
48305,-621.1
48306,-621
48307,-620.9
48308,-620.8
48309,-620.7
48310,-620.6
48311,-620.5
48312,-620.3
48313,-620.2
48314,-620.1
48315,-620
48316,-619.9
48317,-619.8
48318,-619.7
48319,-619.6
48320,-619.5
48321,-619.4
48322,-619.3
48323,-619.2
48324,-619.1
48325,-619
48326,-618.9
48327,-618.8
48328,-617.8
48329,-617.7
48330,-617.6
48331,-617.5
48332,-617.4
48333,-617.3
48334,-617.2
48335,-617.1
48336,-617
48337,-616.9
48338,-616.8
48339,-616.7
48340,-616.6
48341,-616.5
48342,-616.4
48343,-616.3
48344,-616.2
48345,-616.1
48346,-616
48347,-615.9
48348,-615.8
48349,-615.7
48350,-615.6
48351,-615.5
48352,-615.4
48353,-615.3
48354,-615.2
48355,-615.1
48356,-615
48357,-614.9
48358,-614.8
48359,-614.7
48360,-614.6
48361,-614.5
48362,-614.4
48363,-614.3
48364,-613.3
48365,-613.2
48366,-613.1
48367,-613
48368,-612.9
48369,-612.8
48370,-612.7
48371,-612.6
48372,-612.5
48373,-617.5
48374,-617.4
48375,-617.3
48376,-617.2
48377,-617.1
48378,-617
48379,-616.9
48380,-616.8
48381,-616.7
48382,-616.6
48383,-616.5
48384,-616.4
48385,-616.3
48386,-616.2
48387,-616.1
48388,-616
48389,-615.9
48390,-615.8
48391,-615.7
48392,-615.6
48393,-615.5
48394,-615.4
48395,-615.3
48396,-615.2
48397,-615.1
48398,-615
48399,-614.9
48400,-614.8
48401,-614.7
48402,-614.6
48403,-614.5
48404,-614.4
48405,-614.3
48406,-614.2
48407,-614.1
48408,-614
48409,-613.9
48410,-613.8
48411,-613.6
48412,-613.5
48413,-613.4
48414,-613.3
48415,-613.2
48416,-613.1
48417,-613
48418,-612.9
48419,-612.8
48420,-612.7
48421,-612.6
48422,-617.6
48423,-617.5
48424,-617.4
48425,-617.3
48426,-617.2
48427,-617.1
48428,-617
48429,-616.9
48430,-616.8
48431,-616.7
48432,-616.6
48433,-616.5
48434,-616.4
48435,-616.3
48436,-616.2
48437,-616.1
48438,-616
48439,-615.9
48440,-615.8
48441,-615.7
48442,-615.6
48443,-615.5
48444,-615.4
48445,-615.3
48446,-615.2
48447,-615.1
48448,-615
48449,-614.9
48450,-614.8
48451,-614.7
48452,-614.6
48453,-614.5
48454,-614.4
48455,-614.3
48456,-614.2
48457,-614.1
48458,-614
48459,-613.9
48460,-613.8
48461,-613.7
48462,-613.6
48463,-613.5
48464,-613.4
48465,-613.3
48466,-613.2
48467,-613.1
48468,-613
48469,-612.9
48470,-612.8
48471,-612.7
48472,-617.7
48473,-617.6
48474,-617.5
48475,-617.4
48476,-617.3
48477,-617.2
48478,-617.1
48479,-617
48480,-616.9
48481,-616.8
48482,-616.7
48483,-616.6
48484,-616.5
48485,-616.4
48486,-616.3
48487,-616.2
48488,-616.1
48489,-616
48490,-615.9
48491,-615.8
48492,-615.7
48493,-615.6
48494,-615.5
48495,-615.4
48496,-615.3
48497,-615.2
48498,-615.1
48499,-615
48500,-614.9
48501,-614.8
48502,-614.7
48503,-614.6
48504,-614.5
48505,-614.4
48506,-614.3
48507,-614.2
48508,-614.1
48509,-614
48510,-613.8
48511,-613.7
48512,-613.6
48513,-613.5
48514,-613.4
48515,-613.3
48516,-613.2
48517,-613.1
48518,-613
48519,-612.9
48520,-612.8
48521,-617.8
48522,-617.7
48523,-617.6
48524,-617.5
48525,-617.4
48526,-617.3
48527,-617.2
48528,-617.1
48529,-617
48530,-616.9
48531,-616.8
48532,-616.7
48533,-616.6
48534,-616.5
48535,-616.4
48536,-616.3
48537,-616.2
48538,-616.1
48539,-616
48540,-621
48541,-620.9
48542,-620.8
48543,-620.7
48544,-620.6
48545,-620.5
48546,-620.4
48547,-620.3
48548,-620.2
48549,-620.1
48550,-620
48551,-619.9
48552,-619.8
48553,-619.7
48554,-619.6
48555,-619.5
48556,-619.4
48557,-619.3
48558,-619.2
48559,-619.1
48560,-619
48561,-618.9
48562,-618.8
48563,-618.7
48564,-618.6
48565,-618.5
48566,-618.4
48567,-618.3
48568,-618.2
48569,-618.1
48570,-618
48571,-617.9
48572,-617.8
48573,-617.7
48574,-617.6
48575,-617.5
48576,-617.4
48577,-617.3
48578,-617.2
48579,-617.1
48580,-617
48581,-616.9
48582,-616.8
48583,-616.7
48584,-616.6
48585,-616.5
48586,-616.4
48587,-616.3
48588,-616.2
48589,-616.1
48590,-621.1
48591,-621
48592,-620.9
48593,-620.8
48594,-620.7
48595,-620.6
48596,-620.5
48597,-620.4
48598,-620.3
48599,-620.2
48600,-620.1
48601,-620
48602,-619.9
48603,-619.8
48604,-619.7
48605,-619.6
48606,-619.5
48607,-619.4
48608,-619.3
48609,-619.1
48610,-619
48611,-618.9
48612,-618.8
48613,-618.7
48614,-618.6
48615,-618.5
48616,-618.4
48617,-618.3
48618,-618.2
48619,-618.1
48620,-618
48621,-617.9
48622,-617.8
48623,-617.7
48624,-617.6
48625,-617.5
48626,-617.4
48627,-617.3
48628,-617.2
48629,-617.1
48630,-617
48631,-616.9
48632,-616.8
48633,-616.7
48634,-616.6
48635,-616.5
48636,-616.4
48637,-616.3
48638,-616.2
48639,-621.2
48640,-621.1
48641,-621
48642,-620.9
48643,-620.8
48644,-620.7
48645,-620.6
48646,-620.5
48647,-620.4
48648,-620.3
48649,-620.2
48650,-620.1
48651,-620
48652,-619.9
48653,-619.8
48654,-619.7
48655,-619.6
48656,-619.5
48657,-619.4
48658,-619.3
48659,-619.2
48660,-619.1
48661,-619
48662,-618.9
48663,-618.8
48664,-618.7
48665,-618.6
48666,-618.5
48667,-618.4
48668,-618.3
48669,-618.2
48670,-618.1
48671,-618
48672,-617.9
48673,-617.8
48674,-617.7
48675,-617.6
48676,-617.5
48677,-622.5
48678,-622.4
48679,-622.3
48680,-622.2
48681,-622.1
48682,-622
48683,-621.9
48684,-621.8
48685,-621.7
48686,-621.6
48687,-621.5
48688,-621.4
48689,-621.3
48690,-621.2
48691,-621.1
48692,-621
48693,-620.9
48694,-620.8
48695,-620.7
48696,-620.6
48697,-620.5
48698,-620.4
48699,-620.3
48700,-620.2
48701,-620.1
48702,-620
48703,-619.9
48704,-619.8
48705,-619.7
48706,-619.6
48707,-619.5
48708,-619.3
48709,-619.2
48710,-619.1
48711,-619
48712,-618.9
48713,-618.8
48714,-618.7
48715,-618.6
48716,-618.5
48717,-618.4
48718,-618.3
48719,-618.2
48720,-618.1
48721,-618
48722,-617.9
48723,-617.8
48724,-617.7
48725,-617.6
48726,-617.5
48727,-617.4
48728,-617.3
48729,-617.2
48730,-622.2
48731,-622.1
48732,-622
48733,-621.9
48734,-621.8
48735,-621.7
48736,-621.6
48737,-621.5
48738,-621.4
48739,-621.3
48740,-621.2
48741,-621.1
48742,-621
48743,-620.9
48744,-620.8
48745,-620.7
48746,-620.6
48747,-620.5
48748,-620.4
48749,-620.3
48750,-620.2
48751,-620.1
48752,-620
48753,-619.9
48754,-619.8
48755,-619.7
48756,-619.6
48757,-619.5
48758,-619.4
48759,-619.3
48760,-619.2
48761,-619.1
48762,-619
48763,-618.9
48764,-618.8
48765,-618.7
48766,-618.6
48767,-618.5
48768,-618.4
48769,-618.3
48770,-618.2
48771,-618.1
48772,-618
48773,-617.9
48774,-617.8
48775,-617.7
48776,-617.6
48777,-622.6
48778,-622.5
48779,-622.4
48780,-622.3
48781,-622.2
48782,-622.1
48783,-622
48784,-621.9
48785,-621.8
48786,-621.7
48787,-621.6
48788,-621.5
48789,-621.4
48790,-621.3
48791,-621.2
48792,-621.1
48793,-621
48794,-620.9
48795,-620.8
48796,-620.7
48797,-620.6
48798,-620.5
48799,-620.4
48800,-620.3
48801,-620.2
48802,-620.1
48803,-620
48804,-619.9
48805,-619.8
48806,-619.7
48807,-619.5
48808,-619.4
48809,-619.3
48810,-619.2
48811,-619.1
48812,-619
48813,-618.9
48814,-618.8
48815,-618.7
48816,-618.6
48817,-618.5
48818,-618.4
48819,-618.3
48820,-618.2
48821,-618.1
48822,-618
48823,-617.9
48824,-617.8
48825,-617.7
48826,-622.7
48827,-622.6
48828,-622.5
48829,-622.4
48830,-622.3
48831,-622.2
48832,-622.1
48833,-622
48834,-621.9
48835,-621.8
48836,-621.7
48837,-621.6
48838,-621.5
48839,-621.4
48840,-621.3
48841,-621.2
48842,-621.1
48843,-621
48844,-620.9
48845,-625.9
48846,-625.8
48847,-625.7
48848,-625.6
48849,-625.5
48850,-625.4
48851,-625.3
48852,-625.2
48853,-625.1
48854,-625
48855,-624.9
48856,-624.8
48857,-624.7
48858,-624.6
48859,-624.5
48860,-624.4
48861,-624.3
48862,-624.2
48863,-624.1
48864,-624
48865,-623.9
48866,-623.8
48867,-623.7
48868,-623.6
48869,-623.5
48870,-623.4
48871,-623.3
48872,-623.2
48873,-623.1
48874,-623
48875,-622.9
48876,-622.8
48877,-622.7
48878,-622.6
48879,-622.5
48880,-622.4
48881,-622.3
48882,-622.2
48883,-622.1
48884,-622
48885,-621.9
48886,-621.8
48887,-621.7
48888,-621.6
48889,-621.5
48890,-621.4
48891,-621.3
48892,-621.2
48893,-621.1
48894,-621
48895,-626
48896,-625.9
48897,-625.8
48898,-625.7
48899,-625.6
48900,-625.5
48901,-625.4
48902,-625.3
48903,-625.2
48904,-625.1
48905,-625
48906,-624.8
48907,-624.7
48908,-624.6
48909,-624.5
48910,-624.4
48911,-624.3
48912,-624.2
48913,-624.1
48914,-624
48915,-623.9
48916,-623.8
48917,-623.7
48918,-623.6
48919,-623.5
48920,-623.4
48921,-623.3
48922,-623.2
48923,-623.1
48924,-623
48925,-622.9
48926,-622.8
48927,-622.7
48928,-622.6
48929,-622.5
48930,-622.4
48931,-622.3
48932,-622.2
48933,-622.1
48934,-622
48935,-621.9
48936,-621.8
48937,-621.7
48938,-621.6
48939,-621.5
48940,-621.4
48941,-621.3
48942,-621.2
48943,-621.1
48944,-626.1
48945,-626
48946,-625.9
48947,-625.8
48948,-625.7
48949,-625.6
48950,-625.5
48951,-625.4
48952,-625.3
48953,-625.2
48954,-625.1
48955,-625
48956,-624.9
48957,-624.8
48958,-624.7
48959,-624.6
48960,-624.5
48961,-624.4
48962,-624.3
48963,-624.2
48964,-624.1
48965,-624
48966,-623.9
48967,-623.8
48968,-623.7
48969,-623.6
48970,-623.5
48971,-623.4
48972,-623.3
48973,-623.2
48974,-623.1
48975,-623
48976,-622.9
48977,-622.8
48978,-622.7
48979,-622.6
48980,-622.5
48981,-622.4
48982,-627.4
48983,-627.3
48984,-627.2
48985,-627.1
48986,-627
48987,-626.9
48988,-626.8
48989,-626.7
48990,-626.6
48991,-626.5
48992,-626.4
48993,-626.3
48994,-626.2
48995,-626.1
48996,-626
48997,-625.9
48998,-625.8
48999,-625.7
49000,-625.6
49001,-625.5
49002,-625.4
49003,-625.3
49004,-625.2
49005,-625
49006,-624.9
49007,-624.8
49008,-624.7
49009,-624.6
49010,-624.5
49011,-624.4
49012,-624.3
49013,-624.2
49014,-624.1
49015,-624
49016,-623.9
49017,-623.8
49018,-623.7
49019,-623.6
49020,-623.5
49021,-623.4
49022,-623.3
49023,-623.2
49024,-623.1
49025,-623
49026,-622.9
49027,-622.8
49028,-622.7
49029,-622.6
49030,-622.5
49031,-622.4
49032,-622.3
49033,-622.2
49034,-622.1
49035,-622
49036,-627
49037,-626.9
49038,-626.8
49039,-626.7
49040,-626.6
49041,-626.5
49042,-626.4
49043,-626.3
49044,-626.2
49045,-626.1
49046,-626
49047,-625.9
49048,-625.8
49049,-625.7
49050,-625.6
49051,-625.5
49052,-625.4
49053,-625.3
49054,-625.2
49055,-625.1
49056,-625
49057,-624.9
49058,-624.8
49059,-624.7
49060,-624.6
49061,-624.5
49062,-624.4
49063,-624.3
49064,-624.2
49065,-624.1
49066,-624
49067,-623.9
49068,-623.8
49069,-623.7
49070,-623.6
49071,-623.5
49072,-623.4
49073,-623.3
49074,-623.2
49075,-623.1
49076,-623
49077,-622.9
49078,-622.8
49079,-622.7
49080,-622.6
49081,-622.5
49082,-622.4
49083,-622.3
49084,-622.2
49085,-622.1
49086,-622
49087,-621.9
49088,-621.8
49089,-621.7
49090,-621.6
49091,-621.5
49092,-626.5
49093,-626.4
49094,-626.3
49095,-626.2
49096,-626.1
49097,-626
49098,-625.9
49099,-625.8
49100,-625.7
49101,-625.6
49102,-625.5
49103,-625.4
49104,-625.2
49105,-625.1
49106,-625
49107,-624.9
49108,-624.8
49109,-624.7
49110,-624.6
49111,-624.5
49112,-624.4
49113,-624.3
49114,-624.2
49115,-624.1
49116,-624
49117,-623.9
49118,-623.8
49119,-623.7
49120,-623.6
49121,-623.5
49122,-623.4
49123,-623.3
49124,-623.2
49125,-623.1
49126,-623
49127,-622.9
49128,-622.8
49129,-622.7
49130,-622.6
49131,-622.5
49132,-622.4
49133,-622.3
49134,-622.2
49135,-622.1
49136,-622
49137,-621.9
49138,-621.8
49139,-621.7
49140,-621.6
49141,-626.6
49142,-626.5
49143,-626.4
49144,-626.3
49145,-626.2
49146,-626.1
49147,-626
49148,-625.9
49149,-625.8
49150,-625.7
49151,-625.6
49152,-625.5
49153,-625.4
49154,-625.3
49155,-625.2
49156,-625.1
49157,-625
49158,-624.9
49159,-624.8
49160,-624.7
49161,-624.6
49162,-624.5
49163,-624.4
49164,-624.3
49165,-624.2
49166,-624.1
49167,-624
49168,-623.9
49169,-623.8
49170,-623.7
49171,-623.6
49172,-623.5
49173,-623.4
49174,-623.3
49175,-623.2
49176,-623.1
49177,-623
49178,-622.9
49179,-622.8
49180,-622.7
49181,-622.6
49182,-622.5
49183,-622.4
49184,-622.3
49185,-622.2
49186,-622.1
49187,-622
49188,-621.9
49189,-621.8
49190,-621.7
49191,-626.7
49192,-626.6
49193,-626.5
49194,-626.4
49195,-626.3
49196,-626.2
49197,-626.1
49198,-626
49199,-625.9
49200,-625.8
49201,-625.7
49202,-625.6
49203,-625.4
49204,-625.3
49205,-625.2
49206,-625.1
49207,-625
49208,-624.9
49209,-624.8
49210,-624.7
49211,-624.6
49212,-624.5
49213,-624.4
49214,-624.3
49215,-624.2
49216,-624.1
49217,-624
49218,-623.9
49219,-623.8
49220,-623.7
49221,-623.6
49222,-623.5
49223,-623.4
49224,-623.3
49225,-623.2
49226,-623.1
49227,-623
49228,-628
49229,-627.9
49230,-627.8
49231,-627.7
49232,-627.6
49233,-627.5
49234,-627.4
49235,-627.3
49236,-627.2
49237,-627.1
49238,-627
49239,-626.9
49240,-626.8
49241,-626.7
49242,-626.6
49243,-626.5
49244,-626.4
49245,-626.3
49246,-626.2
49247,-626.1
49248,-626
49249,-625.9
49250,-625.8
49251,-625.7
49252,-625.6
49253,-625.5
49254,-625.4
49255,-625.3
49256,-625.2
49257,-625.1
49258,-625
49259,-624.9
49260,-624.8
49261,-624.7
49262,-624.6
49263,-624.5
49264,-624.4
49265,-624.3
49266,-624.2
49267,-624.1
49268,-624
49269,-623.9
49270,-623.8
49271,-623.7
49272,-623.6
49273,-623.5
49274,-623.4
49275,-623.3
49276,-623.2
49277,-623.1
49278,-628.1
49279,-628
49280,-627.9
49281,-627.8
49282,-627.7
49283,-627.6
49284,-627.5
49285,-627.4
49286,-627.3
49287,-627.2
49288,-627.1
49289,-627
49290,-626.9
49291,-626.8
49292,-626.7
49293,-626.6
49294,-626.5
49295,-626.4
49296,-626.3
49297,-626.2
49298,-626.1
49299,-626
49300,-625.9
49301,-625.8
49302,-625.6
49303,-625.5
49304,-625.4
49305,-625.3
49306,-625.2
49307,-625.1
49308,-625
49309,-624.9
49310,-624.8
49311,-624.7
49312,-624.6
49313,-624.5
49314,-624.4
49315,-624.3
49316,-624.2
49317,-624.1
49318,-624
49319,-623.9
49320,-623.8
49321,-623.7
49322,-623.6
49323,-623.5
49324,-623.4
49325,-623.3
49326,-623.2
49327,-628.2
49328,-628.1
49329,-628
49330,-627.9
49331,-627.8
49332,-627.7
49333,-627.6
49334,-627.5
49335,-627.4
49336,-627.3
49337,-627.2
49338,-627.1
